service_type,complexity,addon_seo_basic,addon_seo_advanced,addon_copywriting,addon_branding,addon_maintenance,addon_hosting_setup,addon_api_integration,addon_automation,base_rate,complexity_multiplier,addon_total,subtotal,range_low,range_high,math_correct,error_type
software,moderate,0,1,0,1,0,0,0,1,7500,1.4,5200,15700,14130,18840,1,none
ecommerce,moderate,0,0,0,1,0,0,1,1,4500,1.4,5500,11800,10620,14160,1,none
web_development,moderate,0,1,0,0,1,1,0,0,3500,1.4,2750,7650,6885,9180,1,none
software,moderate,0,0,0,0,1,1,1,0,7500,1.4,3050,13550,12195,16260,1,none
ai_web_app,moderate,1,0,0,1,0,0,0,1,9500,1.4,4500,17800,16020,21360,1,none
web_design,complex,1,0,1,0,1,1,0,1,1500,2.0,5050,8050,7245,9660,1,none
ai_web_app,simple,0,0,0,0,0,0,0,1,9500,1.0,2200,11700,10530,14040,1,none
ai_web_app,custom,1,0,0,0,0,0,0,0,9500,2.8,500,27100,24390,32520,1,none
web_design,complex,0,0,0,1,0,1,0,0,1500,2.0,2150,5150,4635,6180,1,none
ecommerce,simple,0,1,1,0,1,0,1,0,4500,1.0,4700,9200,8280,11040,1,none
ai_native_app,custom,0,0,0,1,1,0,0,1,14000,2.8,5200,44400,39960,53280,1,none
ai_web_app,simple,0,0,0,1,1,0,0,0,9500,1.0,3000,12500,11250,15000,1,none
ai_web_app,complex,0,1,1,0,1,0,0,0,9500,2.0,3200,22200,19980,26640,1,none
web_design,moderate,0,0,0,1,1,0,1,0,1500,1.4,4500,6600,5940,7920,1,none
web_development,custom,1,0,1,0,1,0,0,1,3500,2.8,4700,14500,13050,17400,1,none
ai_native_app,simple,0,0,0,0,0,0,0,0,14000,1.0,0,14000,12600,16800,1,none
web_design,simple,0,0,0,1,0,1,0,0,1500,1.0,2150,3650,3285,4380,1,none
ecommerce,complex,0,1,0,0,1,0,1,0,4500,2.0,3900,12900,11610,15480,1,none
ai_native_app,custom,0,0,1,0,0,1,0,0,14000,2.8,1150,40350,36315,48420,1,none
web_design,custom,0,0,0,0,0,1,0,0,1500,2.8,350,4550,4095,5460,1,none
ai_native_app,simple,0,0,0,1,0,0,0,0,14000,1.0,1800,15800,14220,18960,1,none
web_development,simple,0,1,0,1,0,0,0,1,3500,1.0,5200,8700,7830,10440,1,none
ai_native_app,moderate,0,0,1,1,0,0,1,0,14000,1.4,4100,23700,21330,28440,1,none
ecommerce,custom,0,0,1,0,0,1,1,0,4500,2.8,2650,15250,13725,18300,1,none
software,simple,0,1,0,0,1,0,0,0,7500,1.0,2400,9900,8910,11880,1,none
web_design,simple,0,1,1,0,1,0,0,0,1500,1.0,3200,4700,4230,5640,1,none
web_design,complex,0,0,0,0,0,0,1,1,1500,2.0,3700,6700,6030,8040,1,none
ecommerce,moderate,1,1,0,1,0,0,0,0,4500,1.4,3500,9800,8820,11760,1,none
software,moderate,1,0,0,0,1,1,0,0,7500,1.4,2050,12550,11295,15060,1,none
ai_web_app,moderate,1,0,0,0,0,0,0,0,9500,1.4,500,13800,12420,16560,1,none
ecommerce,simple,1,0,0,1,0,1,0,0,4500,1.0,2650,7150,6435,8580,1,none
web_development,moderate,0,1,1,0,1,0,0,0,3500,1.4,3200,8100,7290,9720,1,none
web_design,complex,1,0,0,0,0,1,0,1,1500,2.0,3050,6050,5445,7260,1,none
ai_native_app,moderate,1,1,0,0,0,0,0,1,14000,1.4,3900,23500,21150,28200,1,none
ai_native_app,moderate,0,1,1,0,0,1,0,0,14000,1.4,2350,21950,19755,26340,1,none
web_design,custom,1,1,0,0,1,0,0,1,1500,2.8,5100,9300,8370,11160,1,none
ai_native_app,simple,1,0,0,0,1,1,0,0,14000,1.0,2050,16050,14445,19260,1,none
software,complex,0,1,0,0,0,0,1,1,7500,2.0,4900,19900,17910,23880,1,none
ai_web_app,moderate,1,1,0,1,0,1,0,1,9500,1.4,6050,19350,17415,23220,1,none
ai_web_app,complex,0,1,0,0,1,0,1,0,9500,2.0,3900,22900,20610,27480,1,none
ai_native_app,moderate,0,1,0,1,1,0,0,0,14000,1.4,4200,23800,21420,28560,1,none
software,complex,0,1,0,1,0,0,1,0,7500,2.0,4500,19500,17550,23400,1,none
software,simple,0,0,1,0,0,0,0,0,7500,1.0,800,8300,7470,9960,1,none
web_development,complex,0,1,1,1,0,0,1,1,3500,2.0,7500,14500,13050,17400,1,none
ai_native_app,moderate,1,0,0,1,1,0,0,0,14000,1.4,3500,23100,20790,27720,1,none
web_design,custom,0,1,0,1,0,0,0,1,1500,2.8,5200,9400,8460,11280,1,none
ai_native_app,simple,0,1,0,0,1,1,0,1,14000,1.0,4950,18950,17055,22740,1,none
web_development,custom,0,1,1,0,1,0,1,1,3500,2.8,6900,16700,15030,20040,1,none
ecommerce,simple,0,1,0,0,1,1,1,0,4500,1.0,4250,8750,7875,10500,1,none
ecommerce,complex,1,0,0,1,0,0,0,1,4500,2.0,4500,13500,12150,16200,1,none
ai_web_app,simple,0,0,0,1,1,0,1,0,9500,1.0,4500,14000,12600,16800,1,none
software,simple,0,0,1,1,0,1,0,0,7500,1.0,2950,10450,9405,12540,1,none
web_design,simple,0,1,0,0,0,0,0,0,1500,1.0,1200,2700,2430,3240,1,none
software,custom,0,1,0,1,0,1,1,1,7500,2.8,7050,28050,25245,33660,1,none
ecommerce,moderate,1,1,1,0,0,1,0,1,4500,1.4,5050,11350,10215,13620,1,none
ai_web_app,simple,0,0,1,1,0,0,1,0,9500,1.0,4100,13600,12240,16320,1,none
web_development,custom,0,0,0,1,1,0,0,1,3500,2.8,5200,15000,13500,18000,1,none
software,complex,0,0,1,0,1,1,0,1,7500,2.0,4550,19550,17595,23460,1,none
web_design,complex,0,0,1,0,0,0,1,0,1500,2.0,2300,5300,4770,6360,1,none
web_development,complex,0,0,1,0,0,0,0,1,3500,2.0,3000,10000,9000,12000,1,none
web_development,simple,0,0,0,0,0,1,1,1,3500,1.0,4050,7550,6795,9060,1,none
ai_native_app,custom,0,0,0,1,0,1,1,0,14000,2.8,3650,42850,38565,51420,1,none
ai_native_app,custom,1,0,1,0,0,0,0,0,14000,2.8,1300,40500,36450,48600,1,none
ai_native_app,complex,0,1,0,0,1,0,0,0,14000,2.0,2400,30400,27360,36480,1,none
web_design,simple,0,0,1,1,0,0,1,0,1500,1.0,4100,5600,5040,6720,1,none
ecommerce,complex,0,1,0,1,0,0,0,1,4500,2.0,5200,14200,12780,17040,1,none
software,complex,0,0,1,1,1,0,0,0,7500,2.0,3800,18800,16920,22560,1,none
software,custom,0,0,1,1,0,0,0,1,7500,2.8,4800,25800,23220,30960,1,none
web_development,custom,0,0,1,0,1,0,1,0,3500,2.8,3500,13300,11970,15960,1,none
ai_native_app,complex,1,0,0,1,0,1,0,0,14000,2.0,2650,30650,27585,36780,1,none
ai_native_app,moderate,1,0,0,0,0,0,0,0,14000,1.4,500,20100,18090,24120,1,none
ecommerce,moderate,0,1,1,0,0,1,0,0,4500,1.4,2350,8650,7785,10380,1,none
software,moderate,1,1,0,0,0,0,0,1,7500,1.4,3900,14400,12960,17280,1,none
web_development,custom,0,1,1,0,0,1,1,1,3500,2.8,6050,15850,14265,19020,1,none
web_development,complex,1,1,0,0,1,0,0,0,3500,2.0,2900,9900,8910,11880,1,none
web_design,custom,1,0,0,1,0,0,0,0,1500,2.8,2300,6500,5850,7800,1,none
ai_web_app,simple,0,1,1,0,0,1,0,0,9500,1.0,2350,11850,10665,14220,1,none
web_design,complex,0,1,0,0,0,0,0,0,1500,2.0,1200,4200,3780,5040,1,none
ai_native_app,moderate,0,0,0,0,0,1,1,1,14000,1.4,4050,23650,21285,28380,1,none
web_development,complex,0,1,0,0,0,0,0,1,3500,2.0,3400,10400,9360,12480,1,none
web_development,complex,1,0,1,0,0,0,1,0,3500,2.0,2800,9800,8820,11760,1,none
ai_native_app,simple,0,0,0,0,0,1,0,0,14000,1.0,350,14350,12915,17220,1,none
ai_native_app,complex,0,0,0,0,0,0,1,0,14000,2.0,1500,29500,26550,35400,1,none
ai_native_app,custom,0,0,1,1,1,1,1,0,14000,2.8,5650,44850,40365,53820,1,none
ai_native_app,custom,0,1,0,1,0,0,0,0,14000,2.8,3000,42200,37980,50640,1,none
ecommerce,moderate,1,0,0,0,1,0,1,0,4500,1.4,3200,9500,8550,11400,1,none
software,custom,0,0,1,0,1,1,0,0,7500,2.8,2350,23350,21015,28020,1,none
software,simple,0,0,0,1,0,1,0,0,7500,1.0,2150,9650,8685,11580,1,none
ai_native_app,simple,0,1,1,0,0,0,1,0,14000,1.0,3500,17500,15750,21000,1,none
ecommerce,custom,0,0,0,0,1,0,1,0,4500,2.8,2700,15300,13770,18360,1,none
web_design,custom,1,0,0,0,1,0,1,0,1500,2.8,3200,7400,6660,8880,1,none
web_development,moderate,1,1,0,0,1,0,0,0,3500,1.4,2900,7800,7020,9360,1,none
ai_web_app,moderate,0,0,1,1,0,1,0,0,9500,1.4,2950,16250,14625,19500,1,none
ecommerce,simple,1,0,0,0,0,0,1,1,4500,1.0,4200,8700,7830,10440,1,none
software,simple,0,1,1,0,0,0,0,1,7500,1.0,4200,11700,10530,14040,1,none
ecommerce,complex,0,1,0,0,0,0,0,0,4500,2.0,1200,10200,9180,12240,1,none
ai_native_app,custom,0,0,1,0,1,0,1,0,14000,2.8,3500,42700,38430,51240,1,none
web_design,custom,1,1,0,0,0,1,0,0,1500,2.8,2050,6250,5625,7500,1,none
software,complex,0,1,0,1,0,1,0,0,7500,2.0,3350,18350,16515,22020,1,none
ai_web_app,complex,1,1,0,1,0,0,1,1,9500,2.0,7200,26200,23580,31440,1,none
web_design,simple,0,0,1,0,0,0,1,1,1500,1.0,4500,6000,5400,7200,1,none
ecommerce,custom,1,0,0,0,0,0,1,0,4500,2.8,2000,14600,13140,17520,1,none
web_development,moderate,0,1,0,0,0,0,0,1,3500,1.4,3400,8300,7470,9960,1,none
software,custom,0,0,0,0,0,1,1,1,7500,2.8,4050,25050,22545,30060,1,none
ai_native_app,simple,1,0,1,1,0,0,1,1,14000,1.0,6800,20800,18720,24960,1,none
ai_native_app,complex,0,1,0,0,0,1,1,0,14000,2.0,3050,31050,27945,37260,1,none
web_design,simple,1,1,0,0,0,0,0,1,1500,1.0,3900,5400,4860,6480,1,none
ecommerce,custom,0,0,0,0,0,0,1,1,4500,2.8,3700,16300,14670,19560,1,none
ecommerce,custom,1,0,0,0,1,0,0,0,4500,2.8,1700,14300,12870,17160,1,none
ai_web_app,simple,0,1,0,1,0,0,0,1,9500,1.0,5200,14700,13230,17640,1,none
ai_web_app,simple,0,1,1,0,0,0,0,0,9500,1.0,2000,11500,10350,13800,1,none
software,moderate,0,1,0,0,0,0,0,0,7500,1.4,1200,11700,10530,14040,1,none
ai_native_app,simple,0,1,1,0,0,0,0,1,14000,1.0,4200,18200,16380,21840,1,none
web_design,moderate,0,0,1,0,0,1,0,1,1500,1.4,3350,5450,4905,6540,1,none
web_design,simple,1,0,0,0,1,1,0,0,1500,1.0,2050,3550,3195,4260,1,none
web_development,simple,0,0,0,1,0,0,1,1,3500,1.0,5500,9000,8100,10800,1,none
ecommerce,custom,0,1,0,0,0,1,1,0,4500,2.8,3050,15650,14085,18780,1,none
web_development,complex,0,0,1,0,0,1,0,0,3500,2.0,1150,8150,7335,9780,1,none
software,complex,0,1,0,0,0,0,1,0,7500,2.0,2700,17700,15930,21240,1,none
ecommerce,simple,0,0,0,0,0,0,1,1,4500,1.0,3700,8200,7380,9840,1,none
ai_web_app,moderate,0,1,0,0,0,1,0,0,9500,1.4,1550,14850,13365,17820,1,none
web_design,simple,0,0,1,0,0,1,0,1,1500,1.0,3350,4850,4365,5820,1,none
ecommerce,custom,0,1,1,1,0,0,0,0,4500,2.8,3800,16400,14760,19680,1,none
ai_native_app,simple,0,1,0,0,0,1,0,1,14000,1.0,3750,17750,15975,21300,1,none
ai_native_app,moderate,0,1,0,0,1,0,0,1,14000,1.4,4600,24200,21780,29040,1,none
ecommerce,moderate,1,0,0,0,0,0,1,1,4500,1.4,4200,10500,9450,12600,1,none
ecommerce,complex,1,0,1,0,0,1,0,0,4500,2.0,1650,10650,9585,12780,1,none
ecommerce,moderate,0,1,0,0,0,1,1,0,4500,1.4,3050,9350,8415,11220,1,none
web_development,moderate,0,0,0,1,1,0,0,0,3500,1.4,3000,7900,7110,9480,1,none
ai_web_app,complex,0,0,1,1,0,0,0,0,9500,2.0,2600,21600,19440,25920,1,none
web_development,custom,0,0,1,0,0,0,1,1,3500,2.8,4500,14300,12870,17160,1,none
ai_native_app,simple,0,0,1,1,0,1,0,0,14000,1.0,2950,16950,15255,20340,1,none
ai_web_app,custom,0,0,0,1,0,0,1,0,9500,2.8,3300,29900,26910,35880,1,none
software,moderate,0,0,0,0,1,0,1,0,7500,1.4,2700,13200,11880,15840,1,none
ecommerce,moderate,0,0,0,0,1,0,0,0,4500,1.4,1200,7500,6750,9000,1,none
web_design,complex,1,1,0,0,0,0,0,1,1500,2.0,3900,6900,6210,8280,1,none
ecommerce,simple,1,0,0,1,0,0,0,1,4500,1.0,4500,9000,8100,10800,1,none
web_development,moderate,0,1,1,0,0,0,1,0,3500,1.4,3500,8400,7560,10080,1,none
ai_web_app,moderate,0,0,0,1,1,0,1,0,9500,1.4,4500,17800,16020,21360,1,none
ecommerce,complex,1,1,1,1,1,1,1,1,4500,2.0,9550,18550,16695,22260,1,none
ai_native_app,complex,0,0,1,0,1,0,0,1,14000,2.0,4200,32200,28980,38640,1,none
software,complex,1,0,0,1,0,1,0,0,7500,2.0,2650,17650,15885,21180,1,none
ecommerce,custom,1,0,0,0,1,1,0,0,4500,2.8,2050,14650,13185,17580,1,none
web_development,moderate,0,0,0,1,1,1,1,1,3500,1.4,7050,11950,10755,14340,1,none
software,custom,0,0,0,0,1,0,0,1,7500,2.8,3400,24400,21960,29280,1,none
web_design,custom,0,1,0,0,0,0,0,1,1500,2.8,3400,7600,6840,9120,1,none
web_design,moderate,0,1,1,0,0,0,0,0,1500,1.4,2000,4100,3690,4920,1,none
web_design,moderate,1,1,0,0,0,1,0,0,1500,1.4,2050,4150,3735,4980,1,none
web_design,complex,0,0,1,0,1,0,0,1,1500,2.0,4200,7200,6480,8640,1,none
software,custom,1,1,1,0,0,1,0,1,7500,2.8,5050,26050,23445,31260,1,none
web_development,moderate,1,0,0,0,0,0,1,0,3500,1.4,2000,6900,6210,8280,1,none
ai_web_app,custom,1,0,0,0,1,0,0,0,9500,2.8,1700,28300,25470,33960,1,none
web_design,complex,0,0,0,0,1,1,1,1,1500,2.0,5250,8250,7425,9900,1,none
software,simple,1,0,0,0,1,0,0,1,7500,1.0,3900,11400,10260,13680,1,none
web_development,simple,0,0,0,0,0,0,1,1,3500,1.0,3700,7200,6480,8640,1,none
ai_native_app,custom,0,0,1,0,1,0,0,0,14000,2.8,2000,41200,37080,49440,1,none
web_design,complex,0,0,1,0,1,0,0,0,1500,2.0,2000,5000,4500,6000,1,none
ecommerce,simple,0,0,1,1,0,0,0,0,4500,1.0,2600,7100,6390,8520,1,none
web_design,custom,0,0,0,1,0,1,0,1,1500,2.8,4350,8550,7695,10260,1,none
ai_web_app,complex,0,0,0,1,0,0,0,0,9500,2.0,1800,20800,18720,24960,1,none
software,custom,1,0,0,0,0,1,0,1,7500,2.8,3050,24050,21645,28860,1,none
ai_web_app,custom,0,0,0,1,1,1,0,0,9500,2.8,3350,29950,26955,35940,1,none
ecommerce,custom,1,1,0,0,0,0,1,0,4500,2.8,3200,15800,14220,18960,1,none
software,simple,0,0,0,0,0,0,0,1,7500,1.0,2200,9700,8730,11640,1,none
software,custom,0,0,0,1,0,0,0,1,7500,2.8,4000,25000,22500,30000,1,none
ai_native_app,simple,0,0,1,1,0,1,0,1,14000,1.0,5150,19150,17235,22980,1,none
ai_native_app,simple,0,0,0,0,1,0,0,1,14000,1.0,3400,17400,15660,20880,1,none
ai_web_app,moderate,0,0,0,0,1,1,0,1,9500,1.4,3750,17050,15345,20460,1,none
web_development,simple,1,0,0,0,1,0,0,1,3500,1.0,3900,7400,6660,8880,1,none
software,moderate,0,0,0,1,0,0,1,0,7500,1.4,3300,13800,12420,16560,1,none
web_design,moderate,1,1,0,0,1,0,0,0,1500,1.4,2900,5000,4500,6000,1,none
ecommerce,simple,0,0,1,0,0,1,0,1,4500,1.0,3350,7850,7065,9420,1,none
ai_native_app,moderate,1,1,0,1,0,0,1,1,14000,1.4,7200,26800,24120,32160,1,none
software,moderate,0,1,1,0,0,0,1,0,7500,1.4,3500,14000,12600,16800,1,none
web_development,moderate,1,0,0,1,0,1,0,0,3500,1.4,2650,7550,6795,9060,1,none
software,moderate,0,1,0,0,1,0,0,1,7500,1.4,4600,15100,13590,18120,1,none
web_development,moderate,0,1,1,0,0,1,0,0,3500,1.4,2350,7250,6525,8700,1,none
web_development,simple,1,0,0,1,0,0,1,0,3500,1.0,3800,7300,6570,8760,1,none
web_design,simple,0,1,0,1,0,0,0,1,1500,1.0,5200,6700,6030,8040,1,none
web_development,moderate,0,1,0,1,0,0,0,1,3500,1.4,5200,10100,9090,12120,1,none
ai_native_app,moderate,0,0,0,0,1,1,0,1,14000,1.4,3750,23350,21015,28020,1,none
ecommerce,custom,1,0,0,1,0,0,1,0,4500,2.8,3800,16400,14760,19680,1,none
software,moderate,0,0,0,0,1,0,0,1,7500,1.4,3400,13900,12510,16680,1,none
ai_web_app,custom,1,0,0,0,0,1,0,0,9500,2.8,850,27450,24705,32940,1,none
ai_native_app,custom,0,1,0,1,1,0,0,0,14000,2.8,4200,43400,39060,52080,1,none
web_design,simple,0,0,0,0,1,0,0,0,1500,1.0,1200,2700,2430,3240,1,none
web_design,custom,0,1,0,0,0,0,0,0,1500,2.8,1200,5400,4860,6480,1,none
web_design,moderate,1,0,1,0,0,0,0,1,1500,1.4,3500,5600,5040,6720,1,none
ecommerce,complex,0,1,0,0,0,1,1,0,4500,2.0,3050,12050,10845,14460,1,none
web_design,custom,1,1,1,0,0,0,0,0,1500,2.8,2500,6700,6030,8040,1,none
ai_native_app,custom,0,0,1,1,0,0,0,1,14000,2.8,4800,44000,39600,52800,1,none
web_design,custom,0,0,1,0,0,0,0,0,1500,2.8,800,5000,4500,6000,1,none
web_design,moderate,0,1,1,0,0,1,0,0,1500,1.4,2350,4450,4005,5340,1,none
ai_native_app,complex,0,0,1,1,0,0,0,0,14000,2.0,2600,30600,27540,36720,1,none
web_development,moderate,1,0,0,1,0,0,0,0,3500,1.4,2300,7200,6480,8640,1,none
ai_native_app,simple,0,0,0,0,1,0,1,0,14000,1.0,2700,16700,15030,20040,1,none
software,simple,1,1,0,0,0,0,0,0,7500,1.0,1700,9200,8280,11040,1,none
web_development,simple,1,0,0,0,0,0,0,0,3500,1.0,500,4000,3600,4800,1,none
software,complex,0,0,1,0,1,0,1,0,7500,2.0,3500,18500,16650,22200,1,none
ai_web_app,complex,0,0,0,0,1,0,1,0,9500,2.0,2700,21700,19530,26040,1,none
web_design,moderate,1,0,0,1,1,0,0,1,1500,1.4,5700,7800,7020,9360,1,none
software,complex,0,0,0,0,1,1,0,0,7500,2.0,1550,16550,14895,19860,1,none
ai_web_app,complex,0,1,1,1,0,0,0,0,9500,2.0,3800,22800,20520,27360,1,none
ecommerce,custom,0,0,1,0,0,0,1,1,4500,2.8,4500,17100,15390,20520,1,none
web_design,moderate,0,1,0,1,0,0,0,0,1500,1.4,3000,5100,4590,6120,1,none
ai_native_app,custom,0,1,0,0,1,1,0,0,14000,2.8,2750,41950,37755,50340,1,none
ai_web_app,custom,1,0,0,1,0,1,0,0,9500,2.8,2650,29250,26325,35100,1,none
ai_native_app,moderate,0,0,0,1,0,1,0,0,14000,1.4,2150,21750,19575,26100,1,none
ecommerce,simple,0,0,0,1,0,0,0,1,4500,1.0,4000,8500,7650,10200,1,none
ai_web_app,custom,0,0,0,0,0,1,1,1,9500,2.8,4050,30650,27585,36780,1,none
ai_web_app,simple,0,1,0,1,0,0,1,0,9500,1.0,4500,14000,12600,16800,1,none
web_development,moderate,0,0,1,0,1,0,1,0,3500,1.4,3500,8400,7560,10080,1,none
ecommerce,simple,0,1,1,1,0,0,0,0,4500,1.0,3800,8300,7470,9960,1,none
ai_web_app,moderate,0,1,1,1,0,0,0,0,9500,1.4,3800,17100,15390,20520,1,none
ecommerce,simple,0,0,1,1,0,1,0,0,4500,1.0,2950,7450,6705,8940,1,none
web_development,custom,1,1,1,0,0,0,0,0,3500,2.8,2500,12300,11070,14760,1,none
ecommerce,complex,1,0,1,0,0,0,0,0,4500,2.0,1300,10300,9270,12360,1,none
software,complex,1,1,0,1,0,0,1,1,7500,2.0,7200,22200,19980,26640,1,none
web_development,simple,1,1,0,1,0,0,0,0,3500,1.0,3500,7000,6300,8400,1,none
ai_native_app,complex,0,1,0,1,0,0,0,0,14000,2.0,3000,31000,27900,37200,1,none
software,custom,0,0,0,1,0,0,1,0,7500,2.8,3300,24300,21870,29160,1,none
ecommerce,custom,1,0,0,0,1,0,0,1,4500,2.8,3900,16500,14850,19800,1,none
ecommerce,custom,0,0,1,1,0,0,1,0,4500,2.8,4100,16700,15030,20040,1,none
ecommerce,simple,0,0,0,1,0,0,0,0,4500,1.0,1800,6300,5670,7560,1,none
software,complex,0,0,1,0,0,1,0,1,7500,2.0,3350,18350,16515,22020,1,none
ai_native_app,simple,0,1,1,0,0,0,0,0,14000,1.0,2000,16000,14400,19200,1,none
web_design,complex,0,0,0,1,0,0,0,1,1500,2.0,4000,7000,6300,8400,1,none
web_development,simple,0,0,0,1,1,0,1,0,3500,1.0,4500,8000,7200,9600,1,none
ai_web_app,custom,0,1,0,0,0,0,0,1,9500,2.8,3400,30000,27000,36000,1,none
web_design,moderate,0,1,0,0,1,0,1,0,1500,1.4,3900,6000,5400,7200,1,none
web_development,moderate,0,0,0,0,0,1,1,1,3500,1.4,4050,8950,8055,10740,1,none
ai_web_app,complex,0,0,0,0,0,1,0,1,9500,2.0,2550,21550,19395,25860,1,none
ecommerce,complex,0,0,0,0,0,1,1,1,4500,2.0,4050,13050,11745,15660,1,none
software,custom,0,1,0,0,0,1,0,1,7500,2.8,3750,24750,22275,29700,1,none
web_development,moderate,0,0,1,0,0,1,0,1,3500,1.4,3350,8250,7425,9900,1,none
web_development,moderate,0,0,0,0,1,0,1,1,3500,1.4,4900,9800,8820,11760,1,none
web_design,complex,0,0,0,0,0,0,1,0,1500,2.0,1500,4500,4050,5400,1,none
web_design,complex,0,0,0,0,1,0,1,1,1500,2.0,4900,7900,7110,9480,1,none
ai_web_app,custom,0,0,0,0,0,0,0,0,9500,2.8,0,26600,23940,31920,1,none
software,custom,1,0,0,1,0,0,0,1,7500,2.8,4500,25500,22950,30600,1,none
web_design,complex,1,0,0,0,0,1,1,0,1500,2.0,2350,5350,4815,6420,1,none
web_development,simple,1,0,1,1,0,0,0,0,3500,1.0,3100,6600,5940,7920,1,none
ai_web_app,complex,1,0,0,1,1,0,0,0,9500,2.0,3500,22500,20250,27000,1,none
ecommerce,moderate,0,0,1,0,0,1,1,0,4500,1.4,2650,8950,8055,10740,1,none
web_design,moderate,0,1,0,1,1,1,1,0,1500,1.4,6050,8150,7335,9780,1,none
web_development,custom,1,0,0,0,0,1,0,0,3500,2.8,850,10650,9585,12780,1,none
software,moderate,0,1,0,1,0,0,0,0,7500,1.4,3000,13500,12150,16200,1,none
ai_web_app,moderate,0,1,0,0,0,0,0,0,9500,1.4,1200,14500,13050,17400,1,none
ai_web_app,complex,1,0,0,0,1,1,0,0,9500,2.0,2050,21050,18945,25260,1,none
ai_web_app,complex,1,0,0,0,0,0,1,0,9500,2.0,2000,21000,18900,25200,1,none
ecommerce,complex,0,1,1,1,0,0,1,1,4500,2.0,7500,16500,14850,19800,1,none
web_design,simple,1,0,0,1,0,0,1,0,1500,1.0,3800,5300,4770,6360,1,none
web_design,custom,0,0,1,1,0,1,1,1,1500,2.8,6650,10850,9765,13020,1,none
ai_web_app,custom,0,0,1,1,0,0,1,1,9500,2.8,6300,32900,29610,39480,1,none
ai_native_app,simple,0,1,0,1,0,1,0,0,14000,1.0,3350,17350,15615,20820,1,none
ecommerce,custom,0,0,0,1,0,0,0,1,4500,2.8,4000,16600,14940,19920,1,none
web_design,complex,1,0,0,1,0,0,0,0,1500,2.0,2300,5300,4770,6360,1,none
web_design,moderate,0,0,1,0,0,1,1,0,1500,1.4,2650,4750,4275,5700,1,none
ecommerce,complex,0,1,0,1,1,0,0,0,4500,2.0,4200,13200,11880,15840,1,none
web_development,simple,0,0,1,1,0,1,1,0,3500,1.0,4450,7950,7155,9540,1,none
web_design,simple,1,0,0,0,0,0,1,1,1500,1.0,4200,5700,5130,6840,1,none
ecommerce,custom,0,1,0,0,0,0,1,1,4500,2.8,4900,17500,15750,21000,1,none
ai_native_app,complex,0,0,1,0,1,1,0,0,14000,2.0,2350,30350,27315,36420,1,none
software,moderate,0,1,1,1,0,0,1,1,7500,1.4,7500,18000,16200,21600,1,none
ecommerce,simple,0,0,0,1,1,1,0,0,4500,1.0,3350,7850,7065,9420,1,none
ecommerce,custom,1,0,1,0,0,0,0,1,4500,2.8,3500,16100,14490,19320,1,none
web_development,custom,1,0,0,0,1,0,1,0,3500,2.8,3200,13000,11700,15600,1,none
web_design,custom,0,1,1,1,1,0,0,0,1500,2.8,5000,9200,8280,11040,1,none
ecommerce,complex,1,1,1,0,1,0,1,0,4500,2.0,5200,14200,12780,17040,1,none
ecommerce,complex,0,1,0,0,0,0,1,1,4500,2.0,4900,13900,12510,16680,1,none
ai_web_app,complex,0,0,1,1,0,0,1,0,9500,2.0,4100,23100,20790,27720,1,none
ecommerce,simple,1,1,0,1,0,0,0,0,4500,1.0,3500,8000,7200,9600,1,none
web_development,custom,1,1,0,0,0,0,0,1,3500,2.8,3900,13700,12330,16440,1,none
web_development,custom,0,1,1,0,0,0,0,0,3500,2.8,2000,11800,10620,14160,1,none
web_development,simple,0,1,0,1,0,0,1,0,3500,1.0,4500,8000,7200,9600,1,none
software,simple,0,1,0,0,0,0,1,0,7500,1.0,2700,10200,9180,12240,1,none
web_development,custom,1,0,1,0,0,0,1,0,3500,2.8,2800,12600,11340,15120,1,none
web_development,simple,0,1,0,0,0,1,1,0,3500,1.0,3050,6550,5895,7860,1,none
ecommerce,simple,1,1,1,0,0,0,0,1,4500,1.0,4700,9200,8280,11040,1,none
ecommerce,moderate,0,0,1,1,0,0,1,0,4500,1.4,4100,10400,9360,12480,1,none
ecommerce,custom,0,0,0,0,1,1,1,0,4500,2.8,3050,15650,14085,18780,1,none
ecommerce,complex,1,0,0,1,0,1,0,0,4500,2.0,2650,11650,10485,13980,1,none
ai_web_app,moderate,1,0,0,0,0,1,0,1,9500,1.4,3050,16350,14715,19620,1,none
software,moderate,0,1,0,1,1,0,0,0,7500,1.4,4200,14700,13230,17640,1,none
software,simple,0,0,1,0,0,0,1,1,7500,1.0,4500,12000,10800,14400,1,none
ai_web_app,simple,1,0,1,0,0,0,1,0,9500,1.0,2800,12300,11070,14760,1,none
software,moderate,0,0,0,1,0,0,0,1,7500,1.4,4000,14500,13050,17400,1,none
ai_native_app,moderate,0,0,0,1,1,1,0,1,14000,1.4,5550,25150,22635,30180,1,none
software,complex,0,0,0,1,1,0,0,0,7500,2.0,3000,18000,16200,21600,1,none
ecommerce,custom,0,0,0,1,0,0,1,1,4500,2.8,5500,18100,16290,21720,1,none
ecommerce,moderate,1,1,0,0,0,0,0,1,4500,1.4,3900,10200,9180,12240,1,none
ai_native_app,simple,1,1,1,1,0,0,0,1,14000,1.0,6500,20500,18450,24600,1,none
ecommerce,simple,0,1,1,0,1,0,0,0,4500,1.0,3200,7700,6930,9240,1,none
ecommerce,custom,1,1,0,0,1,0,0,0,4500,2.8,2900,15500,13950,18600,1,none
